OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
19,胶新线,196.23095667000,临沂通信车间,3,118.42151333300,34.87942000000
19,胶新线,196.23095667000,临沂通信车间,3,118.42115666700,34.87844500000
19,胶新线,196.23095667000,临沂通信车间,3,118.42089166700,34.87771833300
19,胶新线,196.23095667000,临沂通信车间,3,118.42053666700,34.87676000000
19,胶新线,196.23095667000,临沂通信车间,3,118.42018500000,34.87581166700
19,胶新线,196.23095667000,临沂通信车间,3,118.41992333300,34.87510500000
19,胶新线,196.23095667000,临沂通信车间,3,118.41957666700,34.87416666700
19,胶新线,196.23095667000,临沂通信车间,3,118.41923166700,34.87323333300
19,胶新线,196.23095667000,临沂通信车间,3,118.41889000000,34.87230166700
19,胶新线,196.23095667000,临沂通信车间,3,118.41854666700,34.87137166700
19,胶新线,196.23095667000,临沂通信车间,3,118.41820333300,34.87044166700
19,胶新线,196.23095667000,临沂通信车间,3,118.41786666700,34.86951333300
19,胶新线,196.23095667000,临沂通信车间,3,118.41753166700,34.86858833300
19,胶新线,196.23095667000,临沂通信车间,3,118.41719666700,34.86766666700
19,胶新线,196.23095667000,临沂通信车间,3,118.41685666700,34.86675333300
19,胶新线,196.23095667000,临沂通信车间,3,118.41643833300,34.86562166700
19,胶新线,196.23095667000,临沂通信车间,3,118.41610500000,34.86472500000
19,胶新线,196.23095667000,临沂通信车间,3,118.41577833300,34.86383666700
19,胶新线,196.23095667000,临沂通信车间,3,118.41545333300,34.86295833300
19,胶新线,196.23095667000,临沂通信车间,3,118.41512833300,34.86208333300
19,胶新线,196.23095667000,临沂通信车间,3,118.41480500000,34.86121166700
19,胶新线,196.23095667000,临沂通信车间,3,118.41448166700,34.86033666700
19,胶新线,196.23095667000,临沂通信车间,3,118.41415666700,34.85945166700
19,胶新线,196.23095667000,临沂通信车间,3,118.41383000000,34.85856000000
19,胶新线,196.23095667000,临沂通信车间,3,118.41341166700,34.85743000000
19,胶新线,196.23095667000,临沂通信车间,3,118.41307333300,34.85651500000
19,胶新线,196.23095667000,临沂通信车间,3,118.41281833300,34.85581833300
19,胶新线,196.23095667000,临沂通信车间,3,118.41247333300,34.85488000000
19,胶新线,196.23095667000,临沂通信车间,3,118.41203500000,34.85368666700
19,胶新线,196.23095667000,临沂通信车间,3,118.41167833300,34.85272166700
19,胶新线,196.23095667000,临沂通信车间,3,118.41140833300,34.85199000000
19,胶新线,196.23095667000,临沂通信车间,3,118.41104833300,34.85100833300
19,胶新线,196.23095667000,临沂通信车间,3,118.41068500000,34.85002333300
19,胶新线,196.23095667000,临沂通信车间,3,118.41041333300,34.84928333300
19,胶新线,196.23095667000,临沂通信车间,3,118.41005000000,34.84829666700
19,胶新线,196.23095667000,临沂通信车间,3,118.40968333300,34.84731166700
19,胶新线,196.23095667000,临沂通信车间,3,118.40932000000,34.84632333300
19,胶新线,196.23095667000,临沂通信车间,3,118.40904500000,34.84557833300
19,胶新线,196.23095667000,临沂通信车间,3,118.40867833300,34.84458000000
19,胶新线,196.23095667000,临沂通信车间,3,118.40847166700,34.84386500000
19,胶新线,196.23095667000,临沂通信车间,3,118.40821666700,34.84332833300
19,胶新线,196.23095667000,临沂通信车间,3,118.40794000000,34.84257166700
19,胶新线,196.23095667000,临沂通信车间,3,118.40757000000,34.84156166700
19,胶新线,196.23095667000,临沂通信车间,3,118.40729833300,34.84080000000
19,胶新线,196.23095667000,临沂通信车间,3,118.40693000000,34.83978166700
19,胶新线,196.23095667000,临沂通信车间,3,118.40656000000,34.83876333300
19,胶新线,196.23095667000,临沂通信车间,3,118.40634333300,34.83810666700
19,胶新线,196.23095667000,临沂通信车间,3,118.40618333300,34.83774500000
19,胶新线,196.23095667000,临沂通信车间,3,118.40590500000,34.83697500000
19,胶新线,196.23095667000,临沂通信车间,3,118.40552833300,34.83594833300
19,胶新线,196.23095667000,临沂通信车间,3,118.40524666700,34.83517500000
19,胶新线,196.23095667000,临沂通信车间,3,118.40516500000,34.83485333300
19,胶新线,196.23095667000,临沂通信车间,3,118.40496166700,34.83440000000
19,胶新线,196.23095667000,临沂通信车间,3,118.40467833300,34.83362666700
19,胶新线,196.23095667000,临沂通信车间,3,118.40429500000,34.83259500000
19,胶新线,196.23095667000,临沂通信车间,3,118.40390833300,34.83156166700
19,胶新线,196.23095667000,临沂通信车间,3,118.40361833300,34.83078666700
19,胶新线,196.23095667000,临沂通信车间,3,118.40323333300,34.82974500000
19,胶新线,196.23095667000,临沂通信车间,3,118.40294166700,34.82896000000
19,胶新线,196.23095667000,临沂通信车间,3,118.40265000000,34.82816833300
19,胶新线,196.23095667000,临沂通信车间,3,118.40225500000,34.82710333300
19,胶新线,196.23095667000,临沂通信车间,3,118.40196000000,34.82629833300
19,胶新线,196.23095667000,临沂通信车间,3,118.40166166700,34.82548833300
19,胶新线,196.23095667000,临沂通信车间,3,118.40137000000,34.82467000000
19,胶新线,196.23095667000,临沂通信车间,3,118.40101166700,34.82356333300
19,胶新线,196.23095667000,临沂通信车间,3,118.40075833300,34.82272500000
19,胶新线,196.23095667000,临沂通信车间,3,118.40052166700,34.82187666700
19,胶新线,196.23095667000,临沂通信车间,3,118.40021166700,34.82074000000
19,胶新线,196.23095667000,临沂通信车间,3,118.39997833300,34.81988333300
19,胶新线,196.23095667000,临沂通信车间,3,118.39974500000,34.81902500000
19,胶新线,196.23095667000,临沂通信车间,3,118.39951166700,34.81816833300
19,胶新线,196.23095667000,临沂通信车间,3,118.39920166700,34.81703000000
19,胶新线,196.23095667000,临沂通信车间,3,118.39896833300,34.81617833300
19,胶新线,196.23095667000,临沂通信车间,3,118.39873666700,34.81533166700
19,胶新线,196.23095667000,临沂通信车间,3,118.39843166700,34.81420333300
19,胶新线,196.23095667000,临沂通信车间,3,118.39820166700,34.81336000000
19,胶新线,196.23095667000,临沂通信车间,3,118.39797333300,34.81251666700
19,胶新线,196.23095667000,临沂通信车间,3,118.39771000000,34.81139000000
19,胶新线,196.23095667000,临沂通信车间,3,118.39756666700,34.81054000000
19,胶新线,196.23095667000,临沂通信车间,3,118.39747666700,34.80968333300
19,胶新线,196.23095667000,临沂通信车间,3,118.39743666700,34.80882500000
19,胶新线,196.23095667000,临沂通信车间,3,118.39744333300,34.80768000000
19,胶新线,196.23095667000,临沂通信车间,3,118.39745500000,34.80682000000
19,胶新线,196.23095667000,临沂通信车间,3,118.39746500000,34.80595833300
19,胶新线,196.23095667000,临沂通信车间,3,118.39747666700,34.80480500000
19,胶新线,196.23095667000,临沂通信车间,3,118.39748333300,34.80393500000
19,胶新线,196.23095667000,临沂通信车间,3,118.39749000000,34.80306166700
19,胶新线,196.23095667000,临沂通信车间,3,118.39750000000,34.80189333300
19,胶新线,196.23095667000,临沂通信车间,3,118.39750666700,34.80101666700
19,胶新线,196.23095667000,临沂通信车间,3,118.39751500000,34.80013500000
19,胶新线,196.23095667000,临沂通信车间,3,118.39752166700,34.79925000000
19,胶新线,196.23095667000,临沂通信车间,3,118.39753166700,34.79806833300
19,胶新线,196.23095667000,临沂通信车间,3,118.39753500000,34.79718166700
19,胶新线,196.23095667000,临沂通信车间,3,118.39754333300,34.79629000000
19,胶新线,196.23095667000,临沂通信车间,3,118.39755166700,34.79510500000
19,胶新线,196.23095667000,临沂通信车间,3,118.39755333300,34.79421833300
19,胶新线,196.23095667000,临沂通信车间,3,118.39755500000,34.79333333300
19,胶新线,196.23095667000,临沂通信车间,3,118.39753166700,34.79244833300
19,胶新线,196.23095667000,临沂通信车间,3,118.39744666700,34.79127166700
19,胶新线,196.23095667000,临沂通信车间,3,118.39734333300,34.79039333300
19,胶新线,196.23095667000,临沂通信车间,3,118.39720333300,34.78951833300
19,胶新线,196.23095667000,临沂通信车间,3,118.39695666700,34.78836000000
19,胶新线,196.23095667000,临沂通信车间,3,118.39673500000,34.78749333300
19,胶新线,196.23095667000,临沂通信车间,3,118.39651333300,34.78661833300
19,胶新线,196.23095667000,临沂通信车间,3,118.39629166700,34.78574333300
19,胶新线,196.23095667000,临沂通信车间,3,118.39599833300,34.78456500000
19,胶新线,196.23095667000,临沂通信车间,3,118.39577500000,34.78367833300
19,胶新线,196.23095667000,临沂通信车间,3,118.39555333300,34.78279000000
19,胶新线,196.23095667000,临沂通信车间,3,118.39526000000,34.78160666700
19,胶新线,196.23095667000,临沂通信车间,3,118.39504333300,34.78072166700
19,胶新线,196.23095667000,临沂通信车间,3,118.39482666700,34.77984333300
19,胶新线,196.23095667000,临沂通信车间,3,118.39461166700,34.77897000000
19,胶新线,196.23095667000,临沂通信车间,3,118.39432500000,34.77781666700
19,胶新线,196.23095667000,临沂通信车间,3,118.39411166700,34.77695500000
19,胶新线,196.23095667000,临沂通信车间,3,118.39389833300,34.77609333300
19,胶新线,196.23095667000,临沂通信车间,3,118.39361000000,34.77494500000
19,胶新线,196.23095667000,临沂通信车间,3,118.39339666700,34.77408333300
19,胶新线,196.23095667000,临沂通信车间,3,118.39318333300,34.77322500000
19,胶新线,196.23095667000,临沂通信车间,3,118.39289833300,34.77208333300
19,胶新线,196.23095667000,临沂通信车间,3,118.39268500000,34.77122666700
19,胶新线,196.23095667000,临沂通信车间,3,118.39247166700,34.77037333300
19,胶新线,196.23095667000,临沂通信车间,3,118.39226833300,34.76952166700
19,胶新线,196.23095667000,临沂通信车间,3,118.39202833300,34.76838833300
19,胶新线,196.23095667000,临沂通信车间,3,118.39187166700,34.76753666700
19,胶新线,196.23095667000,临沂通信车间,3,118.39171666700,34.76668500000
19,胶新线,196.23095667000,临沂通信车间,3,118.39151000000,34.76554833300
19,胶新线,196.23095667000,临沂通信车间,3,118.39135500000,34.76469500000
19,胶新线,196.23095667000,临沂通信车间,3,118.39119833300,34.76384333300
19,胶新线,196.23095667000,临沂通信车间,3,118.39099166700,34.76270666700
19,胶新线,196.23095667000,临沂通信车间,3,118.39083500000,34.76185333300
19,胶新线,196.23095667000,临沂通信车间,3,118.39067500000,34.76099833300
19,胶新线,196.23095667000,临沂通信车间,3,118.39051833300,34.76014500000
19,胶新线,196.23095667000,临沂通信车间,3,118.39030500000,34.75900500000
19,胶新线,196.23095667000,临沂通信车间,3,118.39014500000,34.75815166700
19,胶新线,196.23095667000,临沂通信车间,3,118.38998666700,34.75729500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38977666700,34.75615333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38962000000,34.75529500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38946333300,34.75443666700
19,胶新线,196.23095667000,临沂通信车间,3,118.38930666700,34.75357666700
19,胶新线,196.23095667000,临沂通信车间,3,118.38909666700,34.75243333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38893833300,34.75157000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38877833300,34.75070500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38856833300,34.74954500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38841000000,34.74867500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38825000000,34.74780833300
19,胶新线,196.23095667000,临沂通信车间,3,118.38809166700,34.74694166700
19,胶新线,196.23095667000,临沂通信车间,3,118.38788000000,34.74579000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38772000000,34.74493000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38756166700,34.74407333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38735166700,34.74293333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38719333300,34.74208000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38703666700,34.74122833300
19,胶新线,196.23095667000,临沂通信车间,3,118.38687833300,34.74037333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38667166700,34.73922833300
19,胶新线,196.23095667000,临沂通信车间,3,118.38651500000,34.73836500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38635666700,34.73749500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38614166700,34.73632833300
19,胶新线,196.23095667000,临沂通信车间,3,118.38597833300,34.73545000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38581500000,34.73456833300
19,胶新线,196.23095667000,临沂通信车间,3,118.38559666700,34.73339666700
19,胶新线,196.23095667000,临沂通信车间,3,118.38543500000,34.73252000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38527333300,34.73164833300
19,胶新线,196.23095667000,临沂通信车间,3,118.38510833300,34.73078000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38489500000,34.72962500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38473666700,34.72875666700
19,胶新线,196.23095667000,临沂通信车间,3,118.38459500000,34.72788333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38446500000,34.72670500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38440666700,34.72582500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38434833300,34.72498000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38433500000,34.72377666700
19,胶新线,196.23095667000,临沂通信车间,3,118.38430166700,34.72290666700
19,胶新线,196.23095667000,临沂通信车间,3,118.38425833300,34.72174666700
19,胶新线,196.23095667000,临沂通信车间,3,118.38423000000,34.72087500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38420333300,34.72000500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38417666700,34.71913166700
19,胶新线,196.23095667000,临沂通信车间,3,118.38413666700,34.71796833300
19,胶新线,196.23095667000,临沂通信车间,3,118.38410833300,34.71709333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38388166700,34.71694833300
19,胶新线,196.23095667000,临沂通信车间,3,118.38387833300,34.71037666700
19,胶新线,196.23095667000,临沂通信车间,3,118.38381333300,34.70992833300
19,胶新线,196.23095667000,临沂通信车间,3,118.38380833300,34.70832833300
19,胶新线,196.23095667000,临沂通信车间,3,118.38377666700,34.70745166700
19,胶新线,196.23095667000,临沂通信车间,3,118.38374833300,34.70657666700
19,胶新线,196.23095667000,临沂通信车间,3,118.38371833300,34.70570500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38368166700,34.70454166700
19,胶新线,196.23095667000,临沂通信车间,3,118.38365166700,34.70367333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38362166700,34.70280333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38358166700,34.70164500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38355166700,34.70076833300
19,胶新线,196.23095667000,临沂通信车间,3,118.38352166700,34.69989000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38348166700,34.69871333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38345333300,34.69783166700
19,胶新线,196.23095667000,临沂通信车间,3,118.38342500000,34.69695166700
19,胶新线,196.23095667000,临沂通信车间,3,118.38339666700,34.69607000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38335833300,34.69489166700
19,胶新线,196.23095667000,临沂通信车间,3,118.38333000000,34.69400666700
19,胶新线,196.23095667000,临沂通信车间,3,118.38330166700,34.69312166700
19,胶新线,196.23095667000,临沂通信车间,3,118.38325833300,34.69194166700
19,胶新线,196.23095667000,临沂通信车间,3,118.38322833300,34.69106333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38319666700,34.69018333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38316833300,34.68930500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38312833300,34.68813500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38310000000,34.68725833300
19,胶新线,196.23095667000,临沂通信车间,3,118.38306166700,34.68609333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38303500000,34.68522000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38300333300,34.68434500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38296166700,34.68318166700
19,胶新线,196.23095667000,临沂通信车间,3,118.38293166700,34.68231000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38290000000,34.68143666700
19,胶新线,196.23095667000,临沂通信车间,3,118.38287166700,34.68056166700
19,胶新线,196.23095667000,临沂通信车间,3,118.38283500000,34.67939666700
19,胶新线,196.23095667000,临沂通信车间,3,118.38280500000,34.67852500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38277666700,34.67765333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38274333300,34.67649333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38271333300,34.67562166700
19,胶新线,196.23095667000,临沂通信车间,3,118.38268000000,34.67475333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38265000000,34.67388333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38261000000,34.67272000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38258166700,34.67184833300
19,胶新线,196.23095667000,临沂通信车间,3,118.38254166700,34.67068333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38251333300,34.66981000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38248500000,34.66893333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38244666700,34.66776500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38239833300,34.66688833300
19,胶新线,196.23095667000,临沂通信车间,3,118.38231833300,34.66601833300
19,胶新线,196.23095667000,临沂通信车间,3,118.38220500000,34.66515000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38204166700,34.66399500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38192000000,34.66312333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38179666700,34.66225333300
19,胶新线,196.23095667000,临沂通信车间,3,118.38163166700,34.66109166700
19,胶新线,196.23095667000,临沂通信车间,3,118.38150833300,34.66022000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38138500000,34.65935000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38126000000,34.65848500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38109500000,34.65733500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38097500000,34.65647666700
19,胶新线,196.23095667000,临沂通信车间,3,118.38085333300,34.65562000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38069500000,34.65448000000
19,胶新线,196.23095667000,临沂通信车间,3,118.38057666700,34.65362500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38045833300,34.65277500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38033833300,34.65192833300
19,胶新线,196.23095667000,临沂通信车间,3,118.38018000000,34.65080500000
19,胶新线,196.23095667000,临沂通信车间,3,118.38006166700,34.64996666700
19,胶新线,196.23095667000,临沂通信车间,3,118.37994500000,34.64912833300
19,胶新线,196.23095667000,临沂通信车间,3,118.37978833300,34.64800833300
19,胶新线,196.23095667000,临沂通信车间,3,118.37966833300,34.64716166700
19,胶新线,196.23095667000,临沂通信车间,3,118.37955166700,34.64631166700
19,胶新线,196.23095667000,临沂通信车间,3,118.37943000000,34.64545666700
19,胶新线,196.23095667000,临沂通信车间,3,118.37926666700,34.64430666700
19,胶新线,196.23095667000,临沂通信车间,3,118.37914666700,34.64344500000
19,胶新线,196.23095667000,临沂通信车间,3,118.37902500000,34.64258166700
19,胶新线,196.23095667000,临沂通信车间,3,118.37886166700,34.64143000000
19,胶新线,196.23095667000,临沂通信车间,3,118.37873833300,34.64056666700
19,胶新线,196.23095667000,临沂通信车间,3,118.37861500000,34.63970166700
19,胶新线,196.23095667000,临沂通信车间,3,118.37849166700,34.63883166700
19,胶新线,196.23095667000,临沂通信车间,3,118.37832833300,34.63766833300
19,胶新线,196.23095667000,临沂通信车间,3,118.37820666700,34.63679500000
19,胶新线,196.23095667000,临沂通信车间,3,118.37808333300,34.63591500000
19,胶新线,196.23095667000,临沂通信车间,3,118.37792000000,34.63474000000
19,胶新线,196.23095667000,临沂通信车间,3,118.37779500000,34.63385833300
19,胶新线,196.23095667000,临沂通信车间,3,118.37767333300,34.63297666700
19,胶新线,196.23095667000,临沂通信车间,3,118.37754833300,34.63209500000
19,胶新线,196.23095667000,临沂通信车间,3,118.37738166700,34.63091833300
19,胶新线,196.23095667000,临沂通信车间,3,118.37725666700,34.63003833300
19,胶新线,196.23095667000,临沂通信车间,3,118.37713333300,34.62916333300
19,胶新线,196.23095667000,临沂通信车间,3,118.37697000000,34.62800666700
19,胶新线,196.23095667000,临沂通信车间,3,118.37685000000,34.62714833300
19,胶新线,196.23095667000,临沂通信车间,3,118.37673000000,34.62629666700
19,胶新线,196.23095667000,临沂通信车间,3,118.37661166700,34.62545166700
19,胶新线,196.23095667000,临沂通信车间,3,118.37645500000,34.62434666700
19,胶新线,196.23095667000,临沂通信车间,3,118.37630500000,34.62328166700
19,胶新线,196.23095667000,临沂通信车间,3,118.37619500000,34.62250833300
19,胶新线,196.23095667000,临沂通信车间,3,118.37605500000,34.62151000000
19,胶新线,196.23095667000,临沂通信车间,3,118.37591500000,34.62054833300
19,胶新线,196.23095667000,临沂通信车间,3,118.37581333300,34.61985166700
19,胶新线,196.23095667000,临沂通信车间,3,118.37566000000,34.61874000000
19,胶新线,196.23095667000,临沂通信车间,3,118.37554166700,34.61789666700
19,胶新线,196.23095667000,临沂通信车间,3,118.37540166700,34.61689500000
19,胶新线,196.23095667000,临沂通信车间,3,118.37526666700,34.61596000000
19,胶新线,196.23095667000,临沂通信车间,3,118.37511666700,34.61509666700
19,胶新线,196.23095667000,临沂通信车间,3,118.37491833300,34.61417000000
19,胶新线,196.23095667000,临沂通信车间,3,118.37468500000,34.61324166700
19,胶新线,196.23095667000,临沂通信车间,3,118.37443333300,34.61229666700
19,胶新线,196.23095667000,临沂通信车间,3,118.37419333300,34.61138000000
19,胶新线,196.23095667000,临沂通信车间,3,118.37397333300,34.61054500000
19,胶新线,196.23095667000,临沂通信车间,3,118.37371333300,34.60959666700
19,胶新线,196.23095667000,临沂通信车间,3,118.37363166700,34.60929000000
19,胶新线,196.23095667000,临沂通信车间,3,118.37342000000,34.60851333300
19,胶新线,196.23095667000,临沂通信车间,3,118.37318666700,34.60761833300
19,胶新线,196.23095667000,临沂通信车间,3,118.37292166700,34.60665166700
19,胶新线,196.23095667000,临沂通信车间,3,118.37273333300,34.60578833300
19,胶新线,196.23095667000,临沂通信车间,3,118.37239666700,34.60491166700
19,胶新线,196.23095667000,临沂通信车间,3,118.37217500000,34.60404166700
19,胶新线,196.23095667000,临沂通信车间,3,118.37204333300,34.60366333300
19,胶新线,196.23095667000,临沂通信车间,3,118.37193166700,34.60317000000
19,胶新线,196.23095667000,临沂通信车间,3,118.37169666700,34.60230166700
19,胶新线,196.23095667000,临沂通信车间,3,118.37145500000,34.60145166700
19,胶新线,196.23095667000,临沂通信车间,3,118.37123333300,34.60054833300
19,胶新线,196.23095667000,临沂通信车间,3,118.37100666700,34.59963166700
19,胶新线,196.23095667000,临沂通信车间,3,118.37086000000,34.59907833300
19,胶新线,196.23095667000,临沂通信车间,3,118.37057333300,34.59838666700
19,胶新线,196.23095667000,临沂通信车间,3,118.37041666700,34.59749333300
19,胶新线,196.23095667000,临沂通信车间,3,118.37016666700,34.59659666700
19,胶新线,196.23095667000,临沂通信车间,3,118.36993000000,34.59571333300
19,胶新线,196.23095667000,临沂通信车间,3,118.36969500000,34.59483000000
19,胶新线,196.23095667000,临沂通信车间,3,118.36944833300,34.59392000000
19,胶新线,196.23095667000,临沂通信车间,3,118.36920833300,34.59305666700
19,胶新线,196.23095667000,临沂通信车间,3,118.36890500000,34.59213000000
19,胶新线,196.23095667000,临沂通信车间,3,118.36856000000,34.59126666700
19,胶新线,196.23095667000,临沂通信车间,3,118.36813500000,34.59035833300
19,胶新线,196.23095667000,临沂通信车间,3,118.36769666700,34.58954833300
19,胶新线,196.23095667000,临沂通信车间,3,118.36717833300,34.58871166700
19,胶新线,196.23095667000,临沂通信车间,3,118.36657833300,34.58785333300
19,胶新线,196.23095667000,临沂通信车间,3,118.36601500000,34.58712666700
19,胶新线,196.23095667000,临沂通信车间,3,118.36538666700,34.58640333300
19,胶新线,196.23095667000,临沂通信车间,3,118.36469166700,34.58568833300
19,胶新线,196.23095667000,临沂通信车间,3,118.36393166700,34.58498000000
19,胶新线,196.23095667000,临沂通信车间,3,118.36310666700,34.58428333300
19,胶新线,196.23095667000,临沂通信车间,3,118.36222333300,34.58361833300
19,胶新线,196.23095667000,临沂通信车间,3,118.36127833300,34.58298000000
19,胶新线,196.23095667000,临沂通信车间,3,118.36048166700,34.58250000000
19,胶新线,196.23095667000,临沂通信车间,3,118.35944000000,34.58193500000
19,胶新线,196.23095667000,临沂通信车间,3,118.35857666700,34.58150666700
19,胶新线,196.23095667000,临沂通信车间,3,118.35748000000,34.58098000000
19,胶新线,196.23095667000,临沂通信车间,3,118.35659833300,34.58055500000
19,胶新线,196.23095667000,临沂通信车间,3,118.35548833300,34.58001500000
19,胶新线,196.23095667000,临沂通信车间,3,118.35459333300,34.57958500000
19,胶新线,196.23095667000,临沂通信车间,3,118.35347333300,34.57904500000
19,胶新线,196.23095667000,临沂通信车间,3,118.35257500000,34.57861000000
19,胶新线,196.23095667000,临沂通信车间,3,118.35144500000,34.57806333300
19,胶新线,196.23095667000,临沂通信车间,3,118.35053833300,34.57761833300
19,胶新线,196.23095667000,临沂通信车间,3,118.34964333300,34.57713333300
19,胶新线,196.23095667000,临沂通信车间,3,118.34856333300,34.57645166700
19,胶新线,196.23095667000,临沂通信车间,3,118.34773666700,34.57584666700
19,胶新线,196.23095667000,临沂通信车间,3,118.34694333300,34.57518333300
19,胶新线,196.23095667000,临沂通信车间,3,118.34619000000,34.57447666700
19,胶新线,196.23095667000,临沂通信车间,3,118.34545333300,34.57374000000
19,胶新线,196.23095667000,临沂通信车间,3,118.34470666700,34.57299500000
19,胶新线,196.23095667000,临沂通信车间,3,118.34395000000,34.57224166700
19,胶新线,196.23095667000,临沂通信车间,3,118.34318833300,34.57148666700
19,胶新线,196.23095667000,临沂通信车间,3,118.34242166700,34.57072666700
19,胶新线,196.23095667000,临沂通信车间,3,118.34184500000,34.57015500000
19,胶新线,196.23095667000,临沂通信车间,3,118.34107000000,34.56938833300
19,胶新线,196.23095667000,临沂通信车间,3,118.34029000000,34.56861333300
19,胶新线,196.23095667000,临沂通信车间,3,118.33971166700,34.56801666700
19,胶新线,196.23095667000,临沂通信车间,3,118.33896833300,34.56719333300
19,胶新线,196.23095667000,临沂通信车间,3,118.33825666700,34.56634166700
19,胶新线,196.23095667000,临沂通信车间,3,118.33774833300,34.56568500000
19,胶新线,196.23095667000,临沂通信车间,3,118.33710500000,34.56478500000
19,胶新线,196.23095667000,临沂通信车间,3,118.33650000000,34.56385000000
19,胶新线,196.23095667000,临沂通信车间,3,118.33607500000,34.56314666700
19,胶新线,196.23095667000,临沂通信车间,3,118.33551500000,34.56220000000
19,胶新线,196.23095667000,临沂通信车间,3,118.33495166700,34.56124500000
19,胶新线,196.23095667000,临沂通信车间,3,118.33438166700,34.56027666700
19,胶新线,196.23095667000,临沂通信车间,3,118.33395000000,34.55954500000
19,胶新线,196.23095667000,临沂通信车间,3,118.33336833300,34.55856000000
19,胶新线,196.23095667000,临沂通信车间,3,118.33292833300,34.55781333300
19,胶新线,196.23095667000,临沂通信车间,3,118.33248666700,34.55706333300
19,胶新线,196.23095667000,临沂通信车间,3,118.33189500000,34.55606333300
19,胶新线,196.23095667000,临沂通信车间,3,118.33145000000,34.55531166700
19,胶新线,196.23095667000,临沂通信车间,3,118.33085500000,34.55430666700
19,胶新线,196.23095667000,临沂通信车间,3,118.33040666700,34.55354666700
19,胶新线,196.23095667000,临沂通信车间,3,118.32995666700,34.55278666700
19,胶新线,196.23095667000,临沂通信车间,3,118.32950500000,34.55202333300
19,胶新线,196.23095667000,临沂通信车间,3,118.32890000000,34.55099833300
19,胶新线,196.23095667000,临沂通信车间,3,118.32844500000,34.55022166700
19,胶新线,196.23095667000,临沂通信车间,3,118.32798666700,34.54944333300
19,胶新线,196.23095667000,临沂通信车间,3,118.32752500000,34.54866500000
