OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
5,磁东线,66.18577080100,泰安通信车间,0,117.70331333300,35.85541833300
5,磁东线,66.18577080100,泰安通信车间,0,117.70413333300,35.85476000000
5,磁东线,66.18577080100,泰安通信车间,0,117.70427833300,35.85465500000
5,磁东线,66.18577080100,泰安通信车间,0,117.70506500000,35.85398333300
5,磁东线,66.18577080100,泰安通信车间,0,117.70584500000,35.85336833300
5,磁东线,66.18577080100,泰安通信车间,0,117.70628833300,35.85300666700
5,磁东线,66.18577080100,泰安通信车间,0,117.70704500000,35.85239333300
5,磁东线,66.18577080100,泰安通信车间,0,117.70783833300,35.85177333300
5,磁东线,66.18577080100,泰安通信车间,0,117.70902166700,35.85082000000
5,磁东线,66.18577080100,泰安通信车间,0,117.70983000000,35.85021333300
5,磁东线,66.18577080100,泰安通信车间,0,117.71042000000,35.84982666700
5,磁东线,66.18577080100,泰安通信车间,0,117.71061626000,35.84957411490
8,东莱线,51.89242049090,泰安通信车间,1,117.71147833300,35.84915666700
8,东莱线,51.89242049090,泰安通信车间,1,117.71057000000,35.84979000000
8,东莱线,51.89242049090,泰安通信车间,1,117.71016166700,35.84966166700
8,东莱线,51.89242049090,泰安通信车间,1,117.70812833300,35.85165000000
8,东莱线,51.89242049090,泰安通信车间,1,117.70787833300,35.85187500000
8,东莱线,51.89242049090,泰安通信车间,1,117.70741833300,35.85224333300
8,东莱线,51.89242049090,泰安通信车间,1,117.70687666700,35.85266833300
8,东莱线,51.89242049090,泰安通信车间,1,117.70630166700,35.85317833300
8,东莱线,51.89242049090,泰安通信车间,1,117.70571000000,35.85399000000
8,东莱线,51.89242049090,泰安通信车间,1,117.70544166700,35.85485666700
8,东莱线,51.89242049090,泰安通信车间,1,117.70551000000,35.85579000000
8,东莱线,51.89242049090,泰安通信车间,1,117.70587500000,35.85662166700
8,东莱线,51.89242049090,泰安通信车间,1,117.70658333300,35.85735166700
8,东莱线,51.89242049090,泰安通信车间,1,117.70740833300,35.85793833300
8,东莱线,51.89242049090,泰安通信车间,1,117.70826666700,35.85852000000
8,东莱线,51.89242049090,泰安通信车间,1,117.70914833300,35.85912833300
8,东莱线,51.89242049090,泰安通信车间,1,117.70999666700,35.85972333300
8,东莱线,51.89242049090,泰安通信车间,1,117.71084333300,35.86030333300
8,东莱线,51.89242049090,泰安通信车间,1,117.71171166700,35.86089833300
8,东莱线,51.89242049090,泰安通信车间,1,117.71254500000,35.86146833300
8,东莱线,51.89242049090,泰安通信车间,1,117.71340000000,35.86205000000
8,东莱线,51.89242049090,泰安通信车间,1,117.71428000000,35.86265833300
8,东莱线,51.89242049090,泰安通信车间,1,117.71515666700,35.86325500000
8,东莱线,51.89242049090,泰安通信车间,1,117.71600666700,35.86383333300
8,东莱线,51.89242049090,泰安通信车间,1,117.71685500000,35.86440833300
8,东莱线,51.89242049090,泰安通信车间,1,117.71774000000,35.86501166700
8,东莱线,51.89242049090,泰安通信车间,1,117.71857166700,35.86557666700
8,东莱线,51.89242049090,泰安通信车间,1,117.71947333300,35.86619833300
8,东莱线,51.89242049090,泰安通信车间,1,117.72031333300,35.86680166700
8,东莱线,51.89242049090,泰安通信车间,1,117.72111500000,35.86737833300
8,东莱线,51.89242049090,泰安通信车间,1,117.72198333300,35.86797833300
8,东莱线,51.89242049090,泰安通信车间,1,117.72282833300,35.86856166700
8,东莱线,51.89242049090,泰安通信车间,1,117.72372166700,35.86917666700
8,东莱线,51.89242049090,泰安通信车间,1,117.72459666700,35.86978000000
8,东莱线,51.89242049090,泰安通信车间,1,117.72548666700,35.87039333300
8,东莱线,51.89242049090,泰安通信车间,1,117.72630166700,35.87095500000
8,东莱线,51.89242049090,泰安通信车间,1,117.72716666700,35.87155000000
8,东莱线,51.89242049090,泰安通信车间,1,117.72806833300,35.87217000000
8,东莱线,51.89242049090,泰安通信车间,1,117.72893833300,35.87277166700
8,东莱线,51.89242049090,泰安通信车间,1,117.72974000000,35.87340000000
8,东莱线,51.89242049090,泰安通信车间,1,117.73050333300,35.87414166700
8,东莱线,51.89242049090,泰安通信车间,1,117.73112500000,35.87491333300
8,东莱线,51.89242049090,泰安通信车间,1,117.73167333300,35.87577833300
8,东莱线,51.89242049090,泰安通信车间,1,117.73210833300,35.87665000000
8,东莱线,51.89242049090,泰安通信车间,1,117.73245333300,35.87749500000
8,东莱线,51.89242049090,泰安通信车间,1,117.73282333300,35.87837166700
8,东莱线,51.89242049090,泰安通信车间,1,117.73319333300,35.87927833300
8,东莱线,51.89242049090,泰安通信车间,1,117.73355833300,35.88012666700
8,东莱线,51.89242049090,泰安通信车间,1,117.73395500000,35.88105666700
8,东莱线,51.89242049090,泰安通信车间,1,117.73431166700,35.88190500000
8,东莱线,51.89242049090,泰安通信车间,1,117.73470000000,35.88281333300
8,东莱线,51.89242049090,泰安通信车间,1,117.73505500000,35.88363500000
8,东莱线,51.89242049090,泰安通信车间,1,117.73542833300,35.88451333300
8,东莱线,51.89242049090,泰安通信车间,1,117.73582000000,35.88544000000
8,东莱线,51.89242049090,泰安通信车间,1,117.73618333300,35.88628833300
8,东莱线,51.89242049090,泰安通信车间,1,117.73657166700,35.88719000000
8,东莱线,51.89242049090,泰安通信车间,1,117.73692666700,35.88801833300
8,东莱线,51.89242049090,泰安通信车间,1,117.73731000000,35.88891333300
8,东莱线,51.89242049090,泰安通信车间,1,117.73766333300,35.88975500000
8,东莱线,51.89242049090,泰安通信车间,1,117.73819666700,35.89101000000
8,东莱线,51.89242049090,泰安通信车间,1,117.73855333300,35.89186166700
8,东莱线,51.89242049090,泰安通信车间,1,117.73891000000,35.89269666700
8,东莱线,51.89242049090,泰安通信车间,1,117.73927833300,35.89356833300
8,东莱线,51.89242049090,泰安通信车间,1,117.73966166700,35.89447000000
8,东莱线,51.89242049090,泰安通信车间,1,117.74004500000,35.89534500000
8,东莱线,51.89242049090,泰安通信车间,1,117.74042833300,35.89625333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74078333300,35.89708333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74114166700,35.89794333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74152500000,35.89886166700
8,东莱线,51.89242049090,泰安通信车间,1,117.74188833300,35.89971500000
8,东莱线,51.89242049090,泰安通信车间,1,117.74222166700,35.90048000000
8,东莱线,51.89242049090,泰安通信车间,1,117.74281333300,35.90187000000
8,东莱线,51.89242049090,泰安通信车间,1,117.74297833300,35.90226666700
8,东莱线,51.89242049090,泰安通信车间,1,117.74333666700,35.90312166700
8,东莱线,51.89242049090,泰安通信车间,1,117.74369333300,35.90397333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74406166700,35.90482166700
8,东莱线,51.89242049090,泰安通信车间,1,117.74442333300,35.90568333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74479000000,35.90652833300
8,东莱线,51.89242049090,泰安通信车间,1,117.74522333300,35.90756333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74538500000,35.90795500000
8,东莱线,51.89242049090,泰安通信车间,1,117.74551000000,35.90823166700
8,东莱线,51.89242049090,泰安通信车间,1,117.74582500000,35.90902500000
8,东莱线,51.89242049090,泰安通信车间,1,117.74616333300,35.90981166700
8,东莱线,51.89242049090,泰安通信车间,1,117.74652833300,35.91066500000
8,东莱线,51.89242049090,泰安通信车间,1,117.74673833300,35.91110333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74684333300,35.91141833300
8,东莱线,51.89242049090,泰安通信车间,1,117.74729500000,35.91249500000
8,东莱线,51.89242049090,泰安通信车间,1,117.74740166700,35.91270666700
8,东莱线,51.89242049090,泰安通信车间,1,117.74776000000,35.91357166700
8,东莱线,51.89242049090,泰安通信车间,1,117.74812666700,35.91445500000
8,东莱线,51.89242049090,泰安通信车间,1,117.74848333300,35.91529666700
8,东莱线,51.89242049090,泰安通信车间,1,117.74885666700,35.91618333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74923666700,35.91708166700
8,东莱线,51.89242049090,泰安通信车间,1,117.74959666700,35.91794000000
8,东莱线,51.89242049090,泰安通信车间,1,117.74995166700,35.91879000000
8,东莱线,51.89242049090,泰安通信车间,1,117.75032333300,35.91967833300
8,东莱线,51.89242049090,泰安通信车间,1,117.75068333300,35.92050666700
8,东莱线,51.89242049090,泰安通信车间,1,117.75120333300,35.92139000000
8,东莱线,51.89242049090,泰安通信车间,1,117.75184500000,35.92212333300
8,东莱线,51.89242049090,泰安通信车间,1,117.75264000000,35.92275833300
8,东莱线,51.89242049090,泰安通信车间,1,117.75356500000,35.92328000000
8,东莱线,51.89242049090,泰安通信车间,1,117.75458500000,35.92371000000
8,东莱线,51.89242049090,泰安通信车间,1,117.75564500000,35.92413833300
8,东莱线,51.89242049090,泰安通信车间,1,117.75663000000,35.92454000000
8,东莱线,51.89242049090,泰安通信车间,1,117.75764500000,35.92498333300
8,东莱线,51.89242049090,泰安通信车间,1,117.75876333300,35.92559333300
8,东莱线,51.89242049090,泰安通信车间,1,117.75962333300,35.92619333300
8,东莱线,51.89242049090,泰安通信车间,1,117.76044333300,35.92688666700
8,东莱线,51.89242049090,泰安通信车间,1,117.76127000000,35.92762166700
8,东莱线,51.89242049090,泰安通信车间,1,117.76202166700,35.92828000000
8,东莱线,51.89242049090,泰安通信车间,1,117.76290000000,35.92904500000
8,东莱线,51.89242049090,泰安通信车间,1,117.76356833300,35.92963000000
8,东莱线,51.89242049090,泰安通信车间,1,117.76438500000,35.93029833300
8,东莱线,51.89242049090,泰安通信车间,1,117.76547166700,35.93093500000
8,东莱线,51.89242049090,泰安通信车间,1,117.76646500000,35.93146000000
8,东莱线,51.89242049090,泰安通信车间,1,117.76731833300,35.93190500000
8,东莱线,51.89242049090,泰安通信车间,1,117.76829833300,35.93246333300
8,东莱线,51.89242049090,泰安通信车间,1,117.76917500000,35.93313833300
8,东莱线,51.89242049090,泰安通信车间,1,117.76992666700,35.93390833300
8,东莱线,51.89242049090,泰安通信车间,1,117.77053666700,35.93458333300
8,东莱线,51.89242049090,泰安通信车间,1,117.77134666700,35.93547333300
8,东莱线,51.89242049090,泰安通信车间,1,117.77204833300,35.93624666700
8,东莱线,51.89242049090,泰安通信车间,1,117.77274500000,35.93700833300
8,东莱线,51.89242049090,泰安通信车间,1,117.77342833300,35.93775333300
8,东莱线,51.89242049090,泰安通信车间,1,117.77410166700,35.93849000000
8,东莱线,51.89242049090,泰安通信车间,1,117.77483833300,35.93933500000
8,东莱线,51.89242049090,泰安通信车间,1,117.77535500000,35.94012000000
8,东莱线,51.89242049090,泰安通信车间,1,117.77576166700,35.94106000000
8,东莱线,51.89242049090,泰安通信车间,1,117.77602500000,35.94201500000
8,东莱线,51.89242049090,泰安通信车间,1,117.77626333300,35.94295333300
8,东莱线,51.89242049090,泰安通信车间,1,117.77654500000,35.94375000000
8,东莱线,51.89242049090,泰安通信车间,1,117.77699000000,35.94461500000
8,东莱线,51.89242049090,泰安通信车间,1,117.77751500000,35.94557666700
8,东莱线,51.89242049090,泰安通信车间,1,117.77808000000,35.94652333300
8,东莱线,51.89242049090,泰安通信车间,1,117.77871833300,35.94730166700
8,东莱线,51.89242049090,泰安通信车间,1,117.77949500000,35.94799333300
8,东莱线,51.89242049090,泰安通信车间,1,117.78023333300,35.94856333300
8,东莱线,51.89242049090,泰安通信车间,1,117.78108666700,35.94921500000
8,东莱线,51.89242049090,泰安通信车间,1,117.78194833300,35.94987166700
8,东莱线,51.89242049090,泰安通信车间,1,117.78283000000,35.95052166700
8,东莱线,51.89242049090,泰安通信车间,1,117.78367833300,35.95101833300
8,东莱线,51.89242049090,泰安通信车间,1,117.78474166700,35.95147666700
8,东莱线,51.89242049090,泰安通信车间,1,117.78584333300,35.95188000000
8,东莱线,51.89242049090,泰安通信车间,1,117.78695333300,35.95228166700
8,东莱线,51.89242049090,泰安通信车间,1,117.78791833300,35.95263333300
8,东莱线,51.89242049090,泰安通信车间,1,117.78901166700,35.95303166700
8,东莱线,51.89242049090,泰安通信车间,1,117.79010500000,35.95342166700
8,东莱线,51.89242049090,泰安通信车间,1,117.79119500000,35.95380666700
8,东莱线,51.89242049090,泰安通信车间,1,117.79227500000,35.95419166700
8,东莱线,51.89242049090,泰安通信车间,1,117.79335500000,35.95458166700
8,东莱线,51.89242049090,泰安通信车间,1,117.79438333300,35.95503833300
8,东莱线,51.89242049090,泰安通信车间,1,117.79534666700,35.95557500000
8,东莱线,51.89242049090,泰安通信车间,1,117.79626833300,35.95614500000
8,东莱线,51.89242049090,泰安通信车间,1,117.79718500000,35.95671500000
8,东莱线,51.89242049090,泰安通信车间,1,117.79808500000,35.95728000000
8,东莱线,51.89242049090,泰安通信车间,1,117.79896333300,35.95782833300
8,东莱线,51.89242049090,泰安通信车间,1,117.79992000000,35.95843166700
8,东莱线,51.89242049090,泰安通信车间,1,117.80082666700,35.95899666700
8,东莱线,51.89242049090,泰安通信车间,1,117.80175500000,35.95957666700
8,东莱线,51.89242049090,泰安通信车间,1,117.80265666700,35.96014500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80354000000,35.96069166700
8,东莱线,51.89242049090,泰安通信车间,1,117.80442500000,35.96129333300
8,东莱线,51.89242049090,泰安通信车间,1,117.80507500000,35.96190833300
8,东莱线,51.89242049090,泰安通信车间,1,117.80575166700,35.96268500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80640833300,35.96344500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80686166700,35.96432333300
8,东莱线,51.89242049090,泰安通信车间,1,117.80691166700,35.96519000000
8,东莱线,51.89242049090,泰安通信车间,1,117.80684000000,35.96613666700
8,东莱线,51.89242049090,泰安通信车间,1,117.80696333300,35.96701333300
8,东莱线,51.89242049090,泰安通信车间,1,117.80747833300,35.96787166700
8,东莱线,51.89242049090,泰安通信车间,1,117.80818166700,35.96861833300
8,东莱线,51.89242049090,泰安通信车间,1,117.80881333300,35.96934000000
8,东莱线,51.89242049090,泰安通信车间,1,117.80935000000,35.97017333300
8,东莱线,51.89242049090,泰安通信车间,1,117.80984833300,35.97103500000
8,东莱线,51.89242049090,泰安通信车间,1,117.81002831700,35.97139166700
8,东莱线,51.89242049090,泰安通信车间,1,117.81049000000,35.97214833300
8,东莱线,51.89242049090,泰安通信车间,1,117.81097000000,35.97297333300
8,东莱线,51.89242049090,泰安通信车间,1,117.81140833300,35.97372333300
8,东莱线,51.89242049090,泰安通信车间,1,117.81193000000,35.97462166700
8,东莱线,51.89242049090,泰安通信车间,1,117.81239333300,35.97551500000
8,东莱线,51.89242049090,泰安通信车间,1,117.81269666700,35.97640000000
8,东莱线,51.89242049090,泰安通信车间,1,117.81264666700,35.97627833300
8,东莱线,51.89242049090,泰安通信车间,1,117.81283833300,35.97735500000
8,东莱线,51.89242049090,泰安通信车间,1,117.81281166700,35.97824000000
8,东莱线,51.89242049090,泰安通信车间,1,117.81267833300,35.97926000000
8,东莱线,51.89242049090,泰安通信车间,1,117.81254500000,35.98018833300
8,东莱线,51.89242049090,泰安通信车间,1,117.81249666700,35.98054500000
8,东莱线,51.89242049090,泰安通信车间,1,117.81242833300,35.98069833300
8,东莱线,51.89242049090,泰安通信车间,1,117.81240333300,35.98126500000
8,东莱线,51.89242049090,泰安通信车间,1,117.81226166700,35.98224333300
8,东莱线,51.89242049090,泰安通信车间,1,117.81213833300,35.98311333300
8,东莱线,51.89242049090,泰安通信车间,1,117.81193666700,35.98411833300
8,东莱线,51.89242049090,泰安通信车间,1,117.81162000000,35.98498333300
8,东莱线,51.89242049090,泰安通信车间,1,117.81117333300,35.98580000000
8,东莱线,51.89242049090,泰安通信车间,1,117.81059833300,35.98671500000
8,东莱线,51.89242049090,泰安通信车间,1,117.81013500000,35.98766000000
8,东莱线,51.89242049090,泰安通信车间,1,117.80986333300,35.98851500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80957333300,35.98948833300
8,东莱线,51.89242049090,泰安通信车间,1,117.80931333300,35.99033333300
8,东莱线,51.89242049090,泰安通信车间,1,117.80887000000,35.99125500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80820666700,35.99208666700
8,东莱线,51.89242049090,泰安通信车间,1,117.80747666700,35.99286500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80678500000,35.99364500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80632666700,35.99438166700
8,东莱线,51.89242049090,泰安通信车间,1,117.80600000000,35.99539166700
8,东莱线,51.89242049090,泰安通信车间,1,117.80590833300,35.99630333300
8,东莱线,51.89242049090,泰安通信车间,1,117.80586833300,35.99722500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80580333300,35.99813666700
8,东莱线,51.89242049090,泰安通信车间,1,117.80553833300,35.99913333300
8,东莱线,51.89242049090,泰安通信车间,1,117.80523666700,35.99999833300
8,东莱线,51.89242049090,泰安通信车间,1,117.80489833300,36.00097000000
8,东莱线,51.89242049090,泰安通信车间,1,117.80462333300,36.00183166700
8,东莱线,51.89242049090,泰安通信车间,1,117.80445500000,36.00282500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80444500000,36.00371000000
8,东莱线,51.89242049090,泰安通信车间,1,117.80459000000,36.00469833300
8,东莱线,51.89242049090,泰安通信车间,1,117.80478500000,36.00568166700
8,东莱线,51.89242049090,泰安通信车间,1,117.80495500000,36.00655000000
8,东莱线,51.89242049090,泰安通信车间,1,117.80513000000,36.00742166700
8,东莱线,51.89242049090,泰安通信车间,1,117.80532333300,36.00839833300
8,东莱线,51.89242049090,泰安通信车间,1,117.80550833300,36.00937166700
8,东莱线,51.89242049090,泰安通信车间,1,117.80557333300,36.01024500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80543833300,36.01121833300
8,东莱线,51.89242049090,泰安通信车间,1,117.80514666700,36.01204833300
8,东莱线,51.89242049090,泰安通信车间,1,117.80464500000,36.01291166700
8,东莱线,51.89242049090,泰安通信车间,1,117.80408500000,36.01362333300
8,东莱线,51.89242049090,泰安通信车间,1,117.80345833300,36.01442666700
8,东莱线,51.89242049090,泰安通信车间,1,117.80289166700,36.01524666700
8,东莱线,51.89242049090,泰安通信车间,1,117.80248666700,36.01622666700
8,东莱线,51.89242049090,泰安通信车间,1,117.80232500000,36.01712000000
8,东莱线,51.89242049090,泰安通信车间,1,117.80236000000,36.01809000000
8,东莱线,51.89242049090,泰安通信车间,1,117.80260000000,36.01901833300
8,东莱线,51.89242049090,泰安通信车间,1,117.80294333300,36.01993000000
8,东莱线,51.89242049090,泰安通信车间,1,117.80331833300,36.02073166700
8,东莱线,51.89242049090,泰安通信车间,1,117.80362500000,36.02166166700
8,东莱线,51.89242049090,泰安通信车间,1,117.80388333300,36.02261833300
8,东莱线,51.89242049090,泰安通信车间,1,117.80397000000,36.02351666700
8,东莱线,51.89242049090,泰安通信车间,1,117.80389333300,36.02443500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80365000000,36.02535333300
8,东莱线,51.89242049090,泰安通信车间,1,117.80332666700,36.02617000000
8,东莱线,51.89242049090,泰安通信车间,1,117.80294333300,36.02711333300
8,东莱线,51.89242049090,泰安通信车间,1,117.80261166700,36.02798333300
8,东莱线,51.89242049090,泰安通信车间,1,117.80236166700,36.02890333300
8,东莱线,51.89242049090,泰安通信车间,1,117.80221333300,36.02987500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80221000000,36.03086500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80227333300,36.03177333300
8,东莱线,51.89242049090,泰安通信车间,1,117.80234666700,36.03284166700
8,东莱线,51.89242049090,泰安通信车间,1,117.80241333300,36.03380000000
8,东莱线,51.89242049090,泰安通信车间,1,117.80247666700,36.03478500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80255833300,36.03580000000
8,东莱线,51.89242049090,泰安通信车间,1,117.80262166700,36.03669000000
8,东莱线,51.89242049090,泰安通信车间,1,117.80268666700,36.03760166700
8,东莱线,51.89242049090,泰安通信车间,1,117.80278666700,36.03900666700
8,东莱线,51.89242049090,泰安通信车间,1,117.80285166700,36.03994500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80291166700,36.04084833300
8,东莱线,51.89242049090,泰安通信车间,1,117.80297000000,36.04169833300
8,东莱线,51.89242049090,泰安通信车间,1,117.80303333300,36.04262166700
8,东莱线,51.89242049090,泰安通信车间,1,117.80310166700,36.04358666700
8,东莱线,51.89242049090,泰安通信车间,1,117.80317000000,36.04453833300
8,东莱线,51.89242049090,泰安通信车间,1,117.80323166700,36.04541666700
8,东莱线,51.89242049090,泰安通信车间,1,117.80329166700,36.04634666700
8,东莱线,51.89242049090,泰安通信车间,1,117.80327000000,36.04730500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80306833300,36.04823833300
8,东莱线,51.89242049090,泰安通信车间,1,117.80255833300,36.04915333300
8,东莱线,51.89242049090,泰安通信车间,1,117.80223666700,36.04979333300
8,东莱线,51.89242049090,泰安通信车间,1,117.80148833300,36.05068833300
8,东莱线,51.89242049090,泰安通信车间,1,117.80071666700,36.05175500000
8,东莱线,51.89242049090,泰安通信车间,1,117.80038833300,36.05221833300
8,东莱线,51.89242049090,泰安通信车间,1,117.79979333300,36.05296833300
8,东莱线,51.89242049090,泰安通信车间,1,117.79921833300,36.05377833300
8,东莱线,51.89242049090,泰安通信车间,1,117.79856500000,36.05466833300
8,东莱线,51.89242049090,泰安通信车间,1,117.79808000000,36.05532833300
8,东莱线,51.89242049090,泰安通信车间,1,117.79753000000,36.05610833300
8,东莱线,51.89242049090,泰安通信车间,1,117.79707166700,36.05680166700
8,东莱线,51.89242049090,泰安通信车间,1,117.79697666700,36.05686166700
8,东莱线,51.89242049090,泰安通信车间,1,117.79644666700,36.05766166700
8,东莱线,51.89242049090,泰安通信车间,1,117.79589833300,36.05845000000
8,东莱线,51.89242049090,泰安通信车间,1,117.79533833300,36.05922833300
8,东莱线,51.89242049090,泰安通信车间,1,117.79504833300,36.05961666700
8,东莱线,51.89242049090,泰安通信车间,1,117.79474000000,36.06007000000
8,东莱线,51.89242049090,泰安通信车间,1,117.79420833300,36.06081000000
8,东莱线,51.89242049090,泰安通信车间,1,117.79458166700,36.06027666700
8,东莱线,51.89242049090,泰安通信车间,1,117.79404666700,36.06101666700
8,东莱线,51.89242049090,泰安通信车间,1,117.79346000000,36.06182833300
8,东莱线,51.89242049090,泰安通信车间,1,117.79289166700,36.06262333300
8,东莱线,51.89242049090,泰安通信车间,1,117.79233000000,36.06339166700
8,东莱线,51.89242049090,泰安通信车间,1,117.79176833300,36.06416666700
8,东莱线,51.89242049090,泰安通信车间,1,117.79118166700,36.06497666700
8,东莱线,51.89242049090,泰安通信车间,1,117.79062000000,36.06575666700
8,东莱线,51.89242049090,泰安通信车间,1,117.79008333300,36.06651000000
8,东莱线,51.89242049090,泰安通信车间,1,117.78954166700,36.06726666700
8,东莱线,51.89242049090,泰安通信车间,1,117.78896333300,36.06806333300
8,东莱线,51.89242049090,泰安通信车间,1,117.78833833300,36.06893166700
8,东莱线,51.89242049090,泰安通信车间,1,117.78777666700,36.06971166700
8,东莱线,51.89242049090,泰安通信车间,1,117.78722666700,36.07047500000
8,东莱线,51.89242049090,泰安通信车间,1,117.78664500000,36.07128500000
8,东莱线,51.89242049090,泰安通信车间,1,117.78609000000,36.07205666700
8,东莱线,51.89242049090,泰安通信车间,1,117.78548166700,36.07289833300
8,东莱线,51.89242049090,泰安通信车间,1,117.78497333300,36.07360500000
8,东莱线,51.89242049090,泰安通信车间,1,117.78437000000,36.07446666700
8,东莱线,51.89242049090,泰安通信车间,1,117.78389833300,36.07529000000
8,东莱线,51.89242049090,泰安通信车间,1,117.78351333300,36.07615833300
8,东莱线,51.89242049090,泰安通信车间,1,117.78325666700,36.07704333300
8,东莱线,51.89242049090,泰安通信车间,1,117.78309833300,36.07793666700
8,东莱线,51.89242049090,泰安通信车间,1,117.78296500000,36.07882833300
8,东莱线,51.89242049090,泰安通信车间,1,117.78283166700,36.07972333300
8,东莱线,51.89242049090,泰安通信车间,1,117.78270000000,36.08062833300
8,东莱线,51.89242049090,泰安通信车间,1,117.78256333300,36.08154500000
8,东莱线,51.89242049090,泰安通信车间,1,117.78243666700,36.08248333300
8,东莱线,51.89242049090,泰安通信车间,1,117.78239166700,36.08331166700
8,东莱线,51.89242049090,泰安通信车间,1,117.78245000000,36.08429166700
8,东莱线,51.89242049090,泰安通信车间,1,117.78256166700,36.08528500000
8,东莱线,51.89242049090,泰安通信车间,1,117.78265666700,36.08614000000
8,东莱线,51.89242049090,泰安通信车间,1,117.78276500000,36.08713833300
8,东莱线,51.89242049090,泰安通信车间,1,117.78285833300,36.08799666700
8,东莱线,51.89242049090,泰安通信车间,1,117.78296333300,36.08899833300
8,东莱线,51.89242049090,泰安通信车间,1,117.78304833300,36.08985500000
8,东莱线,51.89242049090,泰安通信车间,1,117.78315666700,36.09085000000
8,东莱线,51.89242049090,泰安通信车间,1,117.78325166700,36.09169833300
8,东莱线,51.89242049090,泰安通信车间,1,117.78336000000,36.09267833300
8,东莱线,51.89242049090,泰安通信车间,1,117.78346666700,36.09364166700
8,东莱线,51.89242049090,泰安通信车间,1,117.78356833300,36.09458500000
8,东莱线,51.89242049090,泰安通信车间,1,117.78365500000,36.09550666700
8,东莱线,51.89242049090,泰安通信车间,1,117.78365333300,36.09640500000
8,东莱线,51.89242049090,泰安通信车间,1,117.78354166700,36.09727500000
8,东莱线,51.89242049090,泰安通信车间,1,117.78332666700,36.09811833300
8,东莱线,51.89242049090,泰安通信车间,1,117.78296333300,36.09904833300
8,东莱线,51.89242049090,泰安通信车间,1,117.78254666700,36.09996000000
8,东莱线,51.89242049090,泰安通信车间,1,117.78212500000,36.10074833300
8,东莱线,51.89242049090,泰安通信车间,1,117.78175500000,36.10164833300
8,东莱线,51.89242049090,泰安通信车间,1,117.78134333300,36.10255000000
8,东莱线,51.89242049090,泰安通信车间,1,117.78097500000,36.10334833300
8,东莱线,51.89242049090,泰安通信车间,1,117.78059000000,36.10429333300
8,东莱线,51.89242049090,泰安通信车间,1,117.78038333300,36.10515833300
8,东莱线,51.89242049090,泰安通信车间,1,117.78026000000,36.10617166700
8,东莱线,51.89242049090,泰安通信车间,1,117.78016500000,36.10708000000
8,东莱线,51.89242049090,泰安通信车间,1,117.78007000000,36.10801000000
8,东莱线,51.89242049090,泰安通信车间,1,117.77997000000,36.10895666700
8,东莱线,51.89242049090,泰安通信车间,1,117.77988333300,36.10978500000
8,东莱线,51.89242049090,泰安通信车间,1,117.77978000000,36.11077666700
8,东莱线,51.89242049090,泰安通信车间,1,117.77968166700,36.11164833300
8,东莱线,51.89242049090,泰安通信车间,1,117.77957166700,36.11269000000
8,东莱线,51.89242049090,泰安通信车间,1,117.77947500000,36.11359166700
8,东莱线,51.89242049090,泰安通信车间,1,117.77938166700,36.11447000000
8,东莱线,51.89242049090,泰安通信车间,1,117.77933000000,36.11531333300
8,东莱线,51.89242049090,泰安通信车间,1,117.77948500000,36.11629000000
8,东莱线,51.89242049090,泰安通信车间,1,117.77989666700,36.11722666700
8,东莱线,51.89242049090,泰安通信车间,1,117.78032666700,36.11801333300
8,东莱线,51.89242049090,泰安通信车间,1,117.78076166700,36.11880666700
8,东莱线,51.89242049090,泰安通信车间,1,117.78123666700,36.11975166700
8,东莱线,51.89242049090,泰安通信车间,1,117.78147500000,36.12060500000
8,东莱线,51.89242049090,泰安通信车间,1,117.78150166700,36.12147666700
8,东莱线,51.89242049090,泰安通信车间,1,117.78132833300,36.12233333300
8,东莱线,51.89242049090,泰安通信车间,1,117.78089000000,36.12328500000
8,东莱线,51.89242049090,泰安通信车间,1,117.78046500000,36.12409000000
8,东莱线,51.89242049090,泰安通信车间,1,117.77996666700,36.12503333300
