OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
27,蓝烟线,117.17690211600,烟台通信车间,3,121.29913833300,37.48202333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.29926166700,37.48291166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.29938500000,37.48381000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.29954000000,37.48495000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.29966833300,37.48587333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.29979666700,37.48680166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.29992333300,37.48773166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30008166700,37.48889333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30021000000,37.48983166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30033833300,37.49077833300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30047000000,37.49173500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30060333300,37.49269833300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30077000000,37.49390666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30090166700,37.49487166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30103500000,37.49583166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30116666700,37.49678500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30133000000,37.49796833300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30145833300,37.49890833300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30158833300,37.49984000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30171666700,37.50077000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30184500000,37.50169500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30200166700,37.50284166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30212500000,37.50375166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30225000000,37.50466000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30237333300,37.50556500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30252833300,37.50669666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30265333300,37.50760000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30277666700,37.50850166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30290166700,37.50940166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30305666700,37.51052333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30321000000,37.51164166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30333333300,37.51253333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30345500000,37.51342000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30357500000,37.51430000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30372500000,37.51539333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30384500000,37.51626166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30396333300,37.51712500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30408166700,37.51798500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30420000000,37.51884166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30434500000,37.51990833300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30446333300,37.52075666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30458000000,37.52160166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30469666700,37.52244500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30484166700,37.52349666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30501333300,37.52475333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30512666700,37.52558666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30527166700,37.52662666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30541333300,37.52766500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30555500000,37.52869666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30566833300,37.52952166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30577833300,37.53034666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30591833300,37.53138000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30605833300,37.53241500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30622000000,37.53365666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30636000000,37.53468666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30658833300,37.53570166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30695833300,37.53668333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30746333300,37.53762333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30809833300,37.53851166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30885333300,37.53933833300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.30972500000,37.54009333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.31069333300,37.54076333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.31174833300,37.54134166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.31287000000,37.54182166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.31428500000,37.54225333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.31549666700,37.54250500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.31674333300,37.54273833300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.31776000000,37.54292666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.31903000000,37.54316333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.32030000000,37.54340166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.32097500000,37.54346666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.32131500000,37.54359166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.32258833300,37.54383000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.32386166700,37.54406500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.32489333300,37.54419666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.32513000000,37.54430166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.32664000000,37.54458166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.32788333300,37.54480500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.32910833300,37.54502333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.33031666700,37.54524666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.33150666700,37.54547666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.33266833300,37.54569166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.33381166700,37.54590000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.33492333300,37.54610333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.33600666700,37.54629833300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.33726833300,37.54653000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.33812833300,37.54667000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.33918666700,37.54711500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.34016166700,37.54764666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.34098000000,37.54829000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.34173666700,37.54913833300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.34237666700,37.55001333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.34290500000,37.55074666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.34350666700,37.55157666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.34409333300,37.55239000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.34474833300,37.55329833300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.34531166700,37.55408166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.34594833300,37.55496166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.34649500000,37.55571833300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.34711666700,37.55656000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.34842333300,37.55782166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.34931666700,37.55836666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.35027000000,37.55877000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.35151333300,37.55909666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.35262666700,37.55921500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.35382166700,37.55918666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.35493333300,37.55900500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.35602833300,37.55865833300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.35705833300,37.55818500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.35808500000,37.55765666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.35856000000,37.55738000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.35952000000,37.55686500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.36060666700,37.55631833300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.36162666700,37.55580500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.36245500000,37.55536333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.36265833300,37.55525333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.36330500000,37.55490666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.36422166700,37.55441000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.36519333300,37.55392666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.36612666700,37.55342500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.36705833300,37.55293833300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.36805166700,37.55248000000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.36899166700,37.55200833300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.36992333300,37.55152666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.37083833300,37.55105500000
27,蓝烟线,117.17690211600,烟台通信车间,3,121.37187000000,37.55053666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.37271666700,37.55009666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.37363000000,37.54964666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.37450166700,37.54914166700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.37574833300,37.54852333300
27,蓝烟线,117.17690211600,烟台通信车间,3,121.37666166700,37.54807666700
27,蓝烟线,117.17690211600,烟台通信车间,3,121.37791833300,37.54674000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.31279004500,35.24964830100
44,新兖线,113.89209022700,菏泽通信车间,4,115.31306500000,35.24957666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.31408166700,35.24928333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.31513833300,35.24900500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.31618333300,35.24868666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.31718500000,35.24842666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.31821000000,35.24814166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.31929833300,35.24784500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.32030666700,35.24755333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.32138000000,35.24727666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.32242000000,35.24701166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.32347000000,35.24674833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.32452666700,35.24649000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.32561166700,35.24629166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.32668333300,35.24605333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.32775000000,35.24583666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.32883500000,35.24560000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.32989000000,35.24538000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.33092833300,35.24522500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.33204666700,35.24496000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.33320833300,35.24471000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.33423500000,35.24449666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.33548333300,35.24422833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.33631333300,35.24405333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.33738500000,35.24383166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.33753666700,35.24379666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.33776833300,35.24375166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.33843666700,35.24360666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.33889500000,35.24351166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.34017333300,35.24324000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.34090000000,35.24309166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.34204500000,35.24283500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.34306500000,35.24261000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.34418333300,35.24241166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.34524500000,35.24217833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.34664000000,35.24188500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.34736333300,35.24173000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.34844666700,35.24150833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.34945500000,35.24124666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.35065666700,35.24103666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.35160666700,35.24083666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.35281166700,35.24058666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.35384666700,35.24037500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.35526666700,35.24007333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.35596166700,35.23992000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.35708000000,35.23968666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.35800333300,35.23948000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.35927166700,35.23921833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.36023333300,35.23901500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.36115833300,35.23882166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.36215000000,35.23861166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.36368500000,35.23828333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.36444833300,35.23812166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.36616500000,35.23774166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.36661166700,35.23766666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.36770666700,35.23743333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.36866500000,35.23723666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.36984166700,35.23697833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.37083166700,35.23677666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.37188500000,35.23659000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.37288500000,35.23634333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.37405333300,35.23611166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.37503333300,35.23589333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.37607666700,35.23566666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.37713333300,35.23543333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.37817666700,35.23524166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.37896333300,35.23506333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.38036000000,35.23475333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.38150500000,35.23452166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.38281500000,35.23425500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.38403500000,35.23397500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.38485000000,35.23382000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.38577833300,35.23365333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.38725666700,35.23343000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.38793500000,35.23332000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.38926500000,35.23311333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.39000500000,35.23300166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.39153500000,35.23277666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.39227500000,35.23264833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.39328333300,35.23250666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.39439666700,35.23233500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.39543500000,35.23217500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.39647666700,35.23202166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.39756166700,35.23186000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.39864000000,35.23168666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.39976500000,35.23152666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.40082500000,35.23135166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.40196666700,35.23110833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.40300333300,35.23089166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.40430833300,35.23061000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.40486666700,35.23045333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.40592166700,35.22996333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.40732666700,35.22975833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.40785666700,35.22958666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.40958166700,35.22910833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.41022000000,35.22893166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.41161000000,35.22852666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.41243666700,35.22828666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.41368000000,35.22795166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.41449333300,35.22769333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.41552333300,35.22740666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.41677833300,35.22703833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.41760333300,35.22681000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.41860833300,35.22651500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.41996333300,35.22616833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.42064000000,35.22601833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.42220333300,35.22574333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.42284166700,35.22564333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.42396666700,35.22547333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.42501500000,35.22530666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.42617166700,35.22514333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.42710000000,35.22496166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.42827500000,35.22482500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.42929833300,35.22468000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.43046666700,35.22458166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.43152000000,35.22440000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.43295666700,35.22421666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.43371333300,35.22410000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.43509833300,35.22395000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.43578833300,35.22386166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.43684333300,35.22369166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.43794000000,35.22358500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.43899500000,35.22334000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.44007000000,35.22330666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.44118166700,35.22319666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.44204500000,35.22310666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.44238000000,35.22309000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.44377666700,35.22283666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.44449000000,35.22268166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.44629666700,35.22247833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.44735166700,35.22233000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.44860833300,35.22212333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.44962500000,35.22198000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.45089833300,35.22182166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.45208166700,35.22162666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.45320333300,35.22151666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.45426166700,35.22132500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.45526666700,35.22101500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.45554000000,35.22090833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.45634833300,35.22039666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.45697500000,35.21987166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.45751333300,35.21912333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.45794333300,35.21829333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.45836666700,35.21749833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.45889833300,35.21652333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.45925833300,35.21581000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.46022833300,35.21444666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.46039666700,35.21427000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.46128666700,35.21362833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.46219166700,35.21319166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.46320833300,35.21290500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.46427833300,35.21270000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.46543500000,35.21254666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.46639000000,35.21234166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.46755500000,35.21197000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.46843833300,35.21162000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.46945666700,35.21123166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.47036000000,35.21094833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.47184333300,35.21037000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.47285500000,35.21004500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.47320166700,35.20991333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.47459166700,35.20973833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.47563500000,35.20956833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.47693000000,35.20958166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.47802333300,35.20940000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.47908333300,35.20923166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.48018333300,35.20904333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.48102333300,35.20891000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.48125666700,35.20886333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.48237500000,35.20866500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.48343000000,35.20846833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.48455333300,35.20831166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.48562000000,35.20818000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.48676000000,35.20812833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.48791666700,35.20805833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.48909333300,35.20805500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.49010166700,35.20823000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.49080833300,35.20830166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.49118500000,35.20819666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.49222333300,35.20798666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.49324333300,35.20756000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.49410333300,35.20701333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.49484666700,35.20638833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.49565666700,35.20574666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.49646500000,35.20508000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.49744166700,35.20466000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.49857333300,35.20445500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.49968500000,35.20449666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.50072833300,35.20476000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50170666700,35.20524833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50281333300,35.20631000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50325333300,35.20720333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50336500000,35.20807333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50327333300,35.20897500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50316166700,35.20988666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.50305500000,35.21078000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50294500000,35.21167666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.50278666700,35.21260000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50267666700,35.21349666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.50254666700,35.21446000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50239000000,35.21562166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.50229500000,35.21651166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.50218333300,35.21745166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.50205833300,35.21834333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50200166700,35.21920000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50184000000,35.22012166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.50178666700,35.22102500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50176833300,35.22192833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50176166700,35.22286000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50170666700,35.22380833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50168666700,35.22474333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50196333300,35.22612666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.50196833300,35.22651500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50203333300,35.22727333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50214166700,35.22816166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.50219500000,35.22916500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50226500000,35.22993000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50220333300,35.23011000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50218000000,35.23047000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50220833300,35.23177166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.50218000000,35.23265333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50219000000,35.23354833300
